perc_premium_paid_by_cash_credit,age_in_days,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,logIncome,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban,id
0.052000000000000005,23734.0,0.0,0.0,0.0,99.06,18.0,3300.0,5.332640410387462,1.0,0.0,0.0,0.0,0.0,1.0,0.0,102920
0.9890000000000001,22642.0,0.0,0.0,0.0,98.4,20.0,22200.0,5.665168074326583,1.0,0.0,0.0,0.0,0.0,0.0,1.0,41467
0.079,18622.0,0.0,0.0,0.0,98.56,24.0,5400.0,4.813046965160108,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37962
0.41600000000000004,20819.0,0.0,0.0,0.0,98.94,26.0,32700.0,5.5328562543112625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,74210
0.0,14978.0,0.0,0.0,0.0,99.54,7.0,57900.0,5.903138842373094,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16818
0.311,22644.0,0.0,0.0,0.0,98.82,21.0,9600.0,5.1934585426092115,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25137
0.188,15710.0,0.0,0.0,0.0,98.99,17.0,18000.0,5.40679557266825,1.0,0.0,0.0,0.0,0.0,0.0,1.0,86636
0.013999999999999999,25924.0,0.0,0.0,0.0,99.12550508566848,8.0,5400.0,5.073974819866659,1.0,0.0,0.0,0.0,0.0,1.0,0.0,52663
1.0,16437.0,0.0,3.0,1.0,98.63,6.0,5400.0,5.1675240924202095,1.0,0.0,0.0,0.0,0.0,1.0,0.0,33092
1.0,13875.0,4.0,1.0,0.0,99.52,7.0,11700.0,5.3981484200086305,0.0,0.0,0.0,1.0,0.0,1.0,0.0,67296
0.008,23370.0,0.0,0.0,0.0,99.87,11.0,1200.0,5.498379483951146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,36660
0.324,21549.0,0.0,0.0,0.0,98.96,21.0,13800.0,5.459558332454132,0.0,0.0,1.0,0.0,0.0,1.0,0.0,73992
0.544,18263.0,0.0,0.0,0.0,97.63,18.0,5400.0,5.079434510633743,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22354
0.057,13154.0,0.0,0.0,0.0,99.57,9.0,11700.0,5.414304688128332,0.0,0.0,1.0,0.0,0.0,1.0,0.0,52783
0.222,16437.0,0.0,0.0,0.0,98.83,19.0,11700.0,5.410861554216598,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21877
0.012,18995.0,0.0,0.0,0.0,99.58,10.0,20100.0,5.224092588494267,1.0,0.0,0.0,0.0,0.0,0.0,1.0,104918
0.018000000000000002,29210.0,0.0,0.0,0.0,99.46,8.0,9600.0,5.2681097298084785,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25378
0.479,12788.0,0.0,0.0,0.0,99.6,6.0,7500.0,5.290101420759143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,67282
0.225,24826.0,0.0,0.0,0.0,99.05,14.0,1200.0,5.601103490931125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,34302
0.0,27019.0,0.0,0.0,0.0,99.0043188821419,4.0,5400.0,4.79982283099332,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37477
0.006999999999999999,31769.0,0.0,0.0,0.0,99.89,4.0,5400.0,4.653791187387812,1.0,0.0,0.0,0.0,0.0,1.0,0.0,94918
0.823,17167.0,0.0,0.0,0.0,98.8,8.0,5400.0,5.255610158407738,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4784
0.19399999999999998,24830.0,0.0,0.0,0.0,99.43,6.0,3300.0,5.090046322457356,1.0,0.0,0.0,0.0,0.0,1.0,0.0,42799
0.136,17891.0,0.0,0.0,0.0,98.63,12.0,3300.0,4.860876796403298,1.0,0.0,0.0,0.0,0.0,1.0,0.0,54437
0.609,23730.0,1.0,0.0,2.0,99.47,8.0,5400.0,4.973451144024935,1.0,0.0,0.0,0.0,0.0,0.0,1.0,44601
0.04,23010.0,0.0,0.0,0.0,98.25,27.0,9600.0,4.969136233596712,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38971
0.32299999999999995,13513.0,0.0,0.0,0.0,99.65,4.0,9600.0,5.290212746919528,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22618
0.5660000000000001,25195.0,0.0,0.0,0.0,99.04,16.0,11700.0,5.5187507631948005,1.0,0.0,0.0,0.0,0.0,1.0,0.0,63929
0.83,12424.0,1.0,0.0,0.0,99.33,8.0,3300.0,5.07928980609866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,93408
0.025,24102.0,0.0,0.0,0.0,99.31,7.0,11700.0,5.361160995195026,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5774
0.179,22642.0,0.0,0.0,0.0,99.1,8.0,7500.0,5.260548372636979,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1702
0.555,17535.0,0.0,0.0,0.0,98.33,18.0,13800.0,5.479431337197736,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77536
0.009000000000000001,26654.0,0.0,0.0,0.0,99.88,8.0,5400.0,4.875350696579289,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28244
0.612,17527.0,0.0,0.0,0.0,98.52,9.0,5400.0,5.062581984228163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33067
0.21,22638.0,0.0,0.0,0.0,99.15,20.0,28500.0,5.526533115590743,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38519
0.601,11688.0,1.0,0.0,0.0,98.73,15.0,1200.0,5.0832875693272825,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39830
0.0,8044.0,0.0,0.0,0.0,98.8335861278441,3.0,1200.0,4.431846045698725,1.0,0.0,0.0,0.0,0.0,0.0,1.0,73905
0.45799999999999996,25928.0,0.0,0.0,0.0,99.72,7.0,9600.0,5.093736784562339,1.0,0.0,0.0,0.0,0.0,0.0,1.0,78571
0.004,17531.0,1.0,0.0,0.0,98.93,19.0,3300.0,5.4984621857062335,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4158
0.43799999999999994,10592.0,0.0,0.0,0.0,99.89,5.0,7500.0,5.161817040167692,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19672
0.055999999999999994,16069.0,0.0,0.0,0.0,99.07,12.0,3300.0,5.638549155510956,0.0,1.0,0.0,0.0,0.0,0.0,1.0,93664
0.307,10234.0,0.0,0.0,0.0,97.85,15.0,5700.0,4.779091203845499,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31559
0.736,19721.0,4.0,0.0,1.0,99.35,15.0,5400.0,5.361784479429873,0.0,1.0,0.0,0.0,0.0,1.0,0.0,82718
0.054000000000000006,21550.0,0.0,0.0,0.0,98.95,8.0,9600.0,5.286007122079474,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46879
0.003,27380.0,0.0,0.0,0.0,99.58,9.0,5400.0,5.280100110054924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44416
0.8420000000000001,13145.0,0.0,0.0,0.0,99.54,10.0,9600.0,5.301138555715016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,89650
0.142,13877.0,0.0,0.0,0.0,98.31,16.0,1200.0,5.138555305113583,1.0,0.0,0.0,0.0,0.0,1.0,0.0,89675
0.39399999999999996,23734.0,0.0,0.0,0.0,98.38,7.0,13800.0,5.281056104583504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21724
0.012,14609.0,0.0,0.0,0.0,99.41,5.0,18000.0,5.357210419006122,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36707
0.65,15339.0,0.0,0.0,0.0,98.68,14.0,7500.0,5.142107771731307,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2318
0.20800000000000002,18259.0,0.0,0.0,0.0,99.07,12.0,18000.0,5.219217657022907,0.0,0.0,1.0,0.0,0.0,0.0,1.0,41982
0.63,15708.0,4.0,3.0,0.0,98.62,17.0,1200.0,5.120968565019377,0.0,0.0,1.0,0.0,0.0,0.0,1.0,105193
0.585,15704.0,0.0,0.0,0.0,99.1,6.0,5700.0,4.488409688903198,0.0,0.0,0.0,1.0,0.0,0.0,1.0,101970
0.006,31032.0,0.0,0.0,0.0,98.88268643251293,7.0,7500.0,5.176207055478685,1.0,0.0,0.0,0.0,0.0,0.0,1.0,83986
0.244,17898.0,0.0,0.0,0.0,99.51,7.0,3300.0,4.908699432352224,1.0,0.0,0.0,0.0,0.0,1.0,0.0,77229
0.012,20815.0,0.0,0.0,0.0,98.7,31.0,7500.0,5.2198202071472375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,59723
0.069,21905.0,0.0,0.0,0.0,99.37,16.0,24300.0,5.553288194064595,0.0,1.0,0.0,0.0,0.0,0.0,1.0,23971
0.861,24464.0,2.0,0.0,0.0,98.9,17.0,26400.0,5.641007836530388,0.0,1.0,0.0,0.0,0.0,0.0,1.0,26801
0.5379999999999999,16433.0,0.0,0.0,0.0,99.11,22.0,20100.0,5.731016311851432,0.0,0.0,0.0,1.0,0.0,0.0,1.0,55939
0.05,15336.0,0.0,0.0,0.0,98.97,11.0,7500.0,5.120541028862419,0.0,0.0,0.0,1.0,0.0,0.0,1.0,102083
0.071,11325.0,0.0,0.0,0.0,99.77,7.0,3300.0,4.892261606915535,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21030
0.11699999999999999,24826.0,0.0,0.0,0.0,99.85,3.0,9600.0,5.312896352191705,1.0,0.0,0.0,0.0,0.0,0.0,1.0,108517
0.14400000000000002,24466.0,1.0,0.0,1.0,98.92,12.0,15900.0,5.392239560398111,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24278
0.015,20816.0,0.0,0.0,0.0,99.76,8.0,3300.0,5.477294937778128,0.0,1.0,0.0,0.0,0.0,1.0,0.0,572
0.03,30675.0,0.0,0.0,0.0,99.89,5.0,11700.0,5.380265525129201,1.0,0.0,0.0,0.0,0.0,0.0,1.0,73512
1.0,14242.0,0.0,0.0,0.0,97.95,8.0,9600.0,5.0217266644137775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,98887
0.302,18985.0,0.0,0.0,1.0,99.14,12.0,7500.0,5.3599113350135426,0.0,0.0,0.0,1.0,0.0,1.0,0.0,81663
0.128,16804.0,0.0,0.0,0.0,99.07,7.0,7500.0,5.411703863405971,0.0,0.0,1.0,0.0,0.0,1.0,0.0,97591
0.008,10593.0,0.0,0.0,0.0,99.52,15.0,5400.0,5.1006806447251,1.0,0.0,0.0,0.0,0.0,1.0,0.0,74141
0.9690000000000001,20454.0,0.0,0.0,0.0,99.76,3.0,5400.0,5.2604053322398245,1.0,0.0,0.0,0.0,0.0,1.0,0.0,51686
0.07,13151.0,0.0,0.0,0.0,99.75,6.0,11700.0,5.176409624955842,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2089
1.0,23002.0,0.0,0.0,0.0,97.86,6.0,5700.0,4.681964458994683,1.0,0.0,0.0,0.0,0.0,1.0,0.0,98871
0.106,23005.0,0.0,0.0,0.0,99.5,10.0,15900.0,5.516971432469327,0.0,1.0,0.0,0.0,0.0,0.0,1.0,32007
0.23800000000000002,14607.0,0.0,0.0,0.0,99.15,5.0,7500.0,5.138429020006003,0.0,0.0,0.0,1.0,0.0,0.0,1.0,59346
0.083,27022.0,0.0,0.0,0.0,99.25,14.0,9600.0,5.149619341533153,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11600
0.17600000000000002,19725.0,0.0,0.0,0.0,98.76,15.0,13800.0,5.248610744968303,0.0,1.0,0.0,0.0,0.0,0.0,1.0,63066
0.267,9863.0,0.0,0.0,0.0,99.13,29.0,26400.0,5.411703863405971,1.0,0.0,0.0,0.0,0.0,1.0,0.0,49500
0.025,24467.0,0.0,0.0,0.0,98.43,20.0,3300.0,4.940068013739353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,81474
0.025,22635.0,0.0,0.0,0.0,99.18,13.0,20100.0,5.343703931783211,0.0,1.0,0.0,0.0,0.0,0.0,1.0,44509
0.017,30302.0,1.0,0.0,0.0,99.89,13.0,9600.0,5.352279017274498,1.0,0.0,0.0,0.0,0.0,0.0,1.0,51453
0.75,14973.0,2.0,0.0,0.0,99.3,9.0,9600.0,5.212374071200659,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11159
0.095,18987.0,0.0,0.0,0.0,99.73,9.0,9600.0,4.996292718541321,1.0,0.0,0.0,0.0,0.0,1.0,0.0,68561
0.0,16065.0,0.0,0.0,0.0,99.85,11.0,9600.0,5.3375990117399885,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15708
0.109,18620.0,0.0,0.0,0.0,99.59,5.0,11700.0,5.322467392131071,0.0,1.0,0.0,0.0,0.0,0.0,1.0,44083
0.20199999999999999,21541.0,0.0,0.0,0.0,98.94,13.0,3300.0,5.0092383709684665,1.0,0.0,0.0,0.0,0.0,0.0,1.0,44249
0.03,21177.0,2.0,0.0,0.0,99.24,21.0,1200.0,5.270072962969794,1.0,0.0,0.0,0.0,0.0,1.0,0.0,93752
0.221,24102.0,0.0,0.0,0.0,99.82,9.0,7500.0,5.176207055478685,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38918
0.07200000000000001,16071.0,0.0,0.0,0.0,99.88,9.0,9600.0,5.431492424945561,0.0,0.0,1.0,0.0,0.0,0.0,1.0,54473
0.442,22641.0,0.0,0.0,0.0,99.24,13.0,15900.0,5.363781152580866,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23810
0.956,17898.0,0.0,0.0,0.0,98.96,10.0,1200.0,5.1253836604677065,1.0,0.0,0.0,0.0,0.0,0.0,1.0,105920
0.28,12059.0,1.0,0.0,0.0,98.98,10.0,7500.0,5.2146054502900645,0.0,1.0,0.0,0.0,0.0,0.0,1.0,74147
0.6709999999999999,20449.0,0.0,0.0,0.0,97.97,12.0,5700.0,4.899327949877654,0.0,1.0,0.0,0.0,0.0,1.0,0.0,89099
0.015,25191.0,0.0,0.0,0.0,99.87,5.0,3300.0,4.751433081819347,1.0,0.0,0.0,0.0,0.0,1.0,0.0,33389
0.168,17528.0,0.0,0.0,0.0,98.7,8.0,3300.0,4.892595422828898,1.0,0.0,0.0,0.0,0.0,0.0,1.0,99328
0.8420000000000001,23369.0,0.0,0.0,0.0,98.79,8.0,22200.0,5.654397965978249,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11569
0.11,21542.0,0.0,0.0,0.0,98.9,17.0,20100.0,5.599206005430532,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26642
0.196,22637.0,6.0,0.0,1.0,96.72,16.0,5400.0,4.77173442538677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,56970
0.88,10596.0,2.0,0.0,0.0,99.78,9.0,7500.0,5.176901186391347,1.0,0.0,0.0,0.0,0.0,0.0,1.0,47171
0.373,14246.0,1.0,0.0,0.0,99.32,10.0,7500.0,5.057323705369284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,101012
0.86,16434.0,0.0,0.0,0.0,99.4,12.0,11700.0,5.267265619762563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,21594
0.515,13875.0,0.0,0.0,0.0,99.25,6.0,5400.0,4.8565476448567475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,39335
0.0,24460.0,0.0,0.0,0.0,98.97,12.0,1200.0,5.3804645062977245,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26295
0.564,9499.0,0.0,2.0,0.0,99.89,3.0,5700.0,4.6539839073740685,1.0,0.0,0.0,0.0,0.0,0.0,1.0,103553
0.963,12421.0,0.0,0.0,1.0,99.32,10.0,7500.0,4.94215692846749,1.0,0.0,0.0,0.0,0.0,0.0,1.0,76451
0.19699999999999998,20088.0,0.0,0.0,0.0,99.09,15.0,11700.0,5.653309012938479,1.0,0.0,0.0,0.0,0.0,0.0,1.0,88422
1.0,13153.0,2.0,0.0,0.0,96.3,10.0,13800.0,5.327461109303141,1.0,0.0,0.0,0.0,0.0,0.0,1.0,49742
0.465,16800.0,0.0,0.0,0.0,98.91,16.0,13800.0,5.420945405921972,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14453
0.502,22639.0,0.0,0.0,0.0,98.64,17.0,1200.0,5.32672491280211,1.0,0.0,0.0,0.0,0.0,0.0,1.0,91984
0.006,21905.0,0.0,0.0,0.0,99.4,18.0,7500.0,5.185060282521393,1.0,0.0,0.0,0.0,0.0,1.0,0.0,103883
0.58,23009.0,1.0,0.0,0.0,98.97,17.0,1200.0,5.367486376167786,1.0,0.0,0.0,0.0,0.0,0.0,1.0,78184
0.0,9860.0,0.0,0.0,0.0,98.9489208636271,4.0,5400.0,4.839603729470837,1.0,0.0,0.0,0.0,0.0,1.0,0.0,68895
0.062,21177.0,1.0,0.0,0.0,98.96,29.0,1200.0,5.1006806447251,0.0,0.0,1.0,0.0,0.0,1.0,0.0,82453
0.95,16435.0,0.0,1.0,0.0,98.71,13.0,9600.0,5.290212746919528,0.0,0.0,0.0,1.0,0.0,1.0,0.0,62447
1.0,22278.0,1.0,0.0,0.0,99.14,6.0,15900.0,5.317122737714538,1.0,0.0,0.0,0.0,0.0,0.0,1.0,113082
0.141,15339.0,0.0,0.0,0.0,98.37,9.0,9600.0,5.087923320925297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,41242
0.0,15343.0,0.0,0.0,0.0,98.81,9.0,18000.0,5.510625427664837,0.0,1.0,0.0,0.0,0.0,0.0,1.0,40935
0.344,9868.0,0.0,0.0,0.0,99.49,5.0,5400.0,4.800029359244134,1.0,0.0,0.0,0.0,0.0,0.0,1.0,82119
0.42,21179.0,0.0,0.0,0.0,98.88,6.0,3300.0,4.875292825371008,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22694
0.0,20082.0,0.0,0.0,0.0,99.2,7.0,3300.0,5.556398999930423,0.0,0.0,0.0,1.0,0.0,1.0,0.0,49757
0.004,22273.0,0.0,0.0,0.0,99.66,8.0,5400.0,4.995898323646437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,38997
1.0,8038.0,0.0,0.0,0.0,98.84685393035646,3.0,5700.0,4.447313108823568,1.0,0.0,0.0,0.0,0.0,0.0,1.0,64974
0.298,16069.0,0.0,0.0,0.0,97.04,44.0,22200.0,5.570612981730594,0.0,0.0,1.0,0.0,0.0,0.0,1.0,92025
0.0,10233.0,0.0,0.0,0.0,98.78775428165655,5.0,5700.0,4.8576339851500085,1.0,0.0,0.0,0.0,0.0,0.0,1.0,33301
1.0,14243.0,1.0,1.0,0.0,99.76,8.0,7500.0,5.204472703648964,1.0,0.0,0.0,0.0,0.0,0.0,1.0,41341
0.212,14243.0,0.0,0.0,0.0,98.64,14.0,3300.0,5.138429020006003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,74985
0.127,24465.0,0.0,0.0,0.0,99.14,9.0,24300.0,5.452690912613325,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3381
0.825,17527.0,0.0,0.0,0.0,98.35,15.0,1200.0,5.1210671674677295,0.0,0.0,1.0,0.0,0.0,0.0,1.0,59208
0.027000000000000003,23009.0,0.0,0.0,0.0,99.56173263691925,9.0,60000.0,6.518520520047461,1.0,0.0,0.0,0.0,0.0,0.0,1.0,81156
0.8490000000000001,10957.0,0.0,0.0,0.0,98.92,7.0,5400.0,4.747178671360165,0.0,1.0,0.0,0.0,0.0,0.0,1.0,45918
0.262,11320.0,0.0,0.0,0.0,98.45,16.0,13800.0,5.240674027620307,1.0,0.0,0.0,0.0,0.0,1.0,0.0,78550
0.223,13880.0,0.0,0.0,0.0,98.76,7.0,5400.0,4.996248914569132,1.0,0.0,0.0,0.0,0.0,0.0,1.0,59006
0.768,22273.0,1.0,0.0,0.0,98.93,20.0,7500.0,5.363047594521094,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33200
1.0,9137.0,0.0,1.0,0.0,99.81,4.0,3300.0,4.966657884201758,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36137
0.022000000000000002,24468.0,0.0,0.0,0.0,99.03,14.0,7500.0,5.114711040558363,0.0,1.0,0.0,0.0,0.0,0.0,1.0,114067
0.156,24095.0,0.0,0.0,0.0,99.06,9.0,3300.0,4.990027898770295,1.0,0.0,0.0,0.0,0.0,1.0,0.0,108415
0.125,14615.0,0.0,0.0,0.0,99.27,6.0,5400.0,4.875408560077064,1.0,0.0,0.0,0.0,0.0,0.0,1.0,110553
0.384,19353.0,0.0,0.0,0.0,98.6,12.0,7500.0,5.3260079677596055,0.0,0.0,1.0,0.0,0.0,1.0,0.0,37358
0.40700000000000003,14611.0,0.0,0.0,0.0,99.15,9.0,11700.0,5.272352240906794,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4765
0.105,7675.0,0.0,0.0,0.0,98.81464603895566,12.0,1200.0,4.557146142318363,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12444
0.619,20816.0,0.0,0.0,0.0,97.06,20.0,13800.0,5.18130038026682,1.0,0.0,0.0,0.0,0.0,1.0,0.0,78056
0.6459999999999999,15701.0,0.0,0.0,0.0,98.34,15.0,11700.0,5.6813588428727435,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45543
0.009000000000000001,18620.0,0.0,0.0,0.0,98.46,14.0,7500.0,5.176467484599134,1.0,0.0,0.0,0.0,0.0,0.0,1.0,49678
0.139,19718.0,0.0,0.0,0.0,99.32,10.0,22200.0,5.528312379405361,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14423
0.885,31766.0,0.0,0.0,0.0,98.19,14.0,7500.0,5.221362067203571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6273
0.10300000000000001,25197.0,0.0,0.0,0.0,99.87,7.0,32700.0,5.581995143761074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,90003
0.094,20080.0,0.0,0.0,0.0,98.79,16.0,3300.0,5.470675044798936,0.0,0.0,1.0,0.0,0.0,1.0,0.0,78613
0.24100000000000002,13149.0,0.0,0.0,0.0,99.27,16.0,9600.0,5.383060976930993,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20142
0.193,20085.0,0.0,0.0,0.0,98.73,12.0,9600.0,5.315760490665735,0.0,0.0,1.0,0.0,0.0,0.0,1.0,63204
0.513,16431.0,0.0,0.0,0.0,99.23,11.0,15900.0,5.1853721433110405,0.0,1.0,0.0,0.0,0.0,1.0,0.0,92737
0.8190000000000001,27747.0,0.0,0.0,0.0,97.13,8.0,3300.0,4.79657433321043,1.0,0.0,0.0,0.0,0.0,0.0,1.0,109727
0.133,14609.0,0.0,0.0,0.0,98.72,14.0,15900.0,5.314646564169264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19644
0.0,22278.0,0.0,0.0,0.0,99.02,10.0,7500.0,5.176438555741044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,106113
0.0,25561.0,0.0,0.0,0.0,99.18,17.0,13800.0,5.369475614018333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,104293
0.001,24832.0,0.0,0.0,0.0,99.62,11.0,13800.0,5.445775396743086,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31178
0.877,19350.0,0.0,0.0,0.0,98.79,12.0,7500.0,5.013637612453532,0.0,1.0,0.0,0.0,0.0,0.0,1.0,38549
1.0,11326.0,0.0,0.0,0.0,98.88860667294773,2.0,1200.0,4.556905269055448,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5175
1.0,19352.0,1.0,0.0,0.0,99.61,3.0,1200.0,4.9908270505674786,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25755
0.9390000000000001,11326.0,0.0,0.0,0.0,98.0,13.0,1200.0,5.225438516805497,0.0,0.0,0.0,1.0,0.0,0.0,1.0,72036
0.19,17527.0,0.0,0.0,0.0,98.97,10.0,1200.0,4.6825060859390115,1.0,0.0,0.0,0.0,0.0,0.0,1.0,62411
0.9470000000000001,21911.0,0.0,0.0,0.0,97.07,7.0,1200.0,4.896581327505733,1.0,0.0,0.0,0.0,0.0,0.0,1.0,68878
0.593,16075.0,0.0,0.0,1.0,98.65,16.0,13800.0,5.3883321478572155,0.0,0.0,1.0,0.0,0.0,1.0,0.0,37469
0.23600000000000002,21910.0,0.0,0.0,0.0,98.96,9.0,5400.0,5.375773316604984,1.0,0.0,0.0,0.0,0.0,1.0,0.0,46994
0.0,11327.0,0.0,0.0,0.0,98.08,11.0,5400.0,4.916717077598812,1.0,0.0,0.0,0.0,0.0,0.0,1.0,75138
0.0,13518.0,0.0,0.0,0.0,96.79,14.0,5400.0,5.130655349022031,1.0,0.0,0.0,0.0,0.0,0.0,1.0,96562
0.43700000000000006,23375.0,0.0,0.0,0.0,99.23,12.0,1200.0,5.176496411530366,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77696
0.006,23366.0,0.0,0.0,0.0,99.52,8.0,11700.0,5.334715053464358,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31124
0.001,21548.0,1.0,0.0,0.0,98.94,10.0,24300.0,5.623383694080897,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8204
0.664,19717.0,0.0,0.0,0.0,97.89,11.0,3300.0,4.875292825371008,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17776
0.363,20819.0,0.0,0.0,0.0,99.02,14.0,18000.0,5.459513108363229,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50549
0.11699999999999999,16436.0,0.0,0.0,0.0,98.73,11.0,1200.0,5.24062412018726,0.0,0.0,0.0,1.0,0.0,0.0,1.0,31291
0.0,25563.0,0.0,0.0,0.0,99.11457745809881,6.0,5400.0,5.062544381346465,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10006
0.897,12056.0,0.0,1.0,1.0,98.95,10.0,5400.0,4.982452151384989,1.0,0.0,0.0,0.0,0.0,0.0,1.0,82963
0.35,19353.0,0.0,0.0,0.0,99.5,17.0,34800.0,5.6947104696847575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,75257
0.012,20085.0,0.0,0.0,0.0,98.92,12.0,7500.0,5.037705313135537,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26917
0.049,23004.0,2.0,0.0,0.0,99.06,14.0,3300.0,5.693172738119736,0.0,1.0,0.0,0.0,0.0,0.0,1.0,110777
0.20600000000000002,18262.0,0.0,0.0,0.0,98.64,11.0,7500.0,5.221414237842339,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17356
0.424,18987.0,0.0,0.0,0.0,98.36,14.0,1200.0,5.140319451670128,1.0,0.0,0.0,0.0,0.0,1.0,0.0,113279
0.037000000000000005,21909.0,0.0,0.0,0.0,99.57,7.0,18000.0,5.4145388361968,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57844
0.304,20820.0,1.0,0.0,0.0,99.01,13.0,3300.0,4.707825568332232,1.0,0.0,0.0,0.0,0.0,0.0,1.0,85268
0.14300000000000002,14612.0,0.0,0.0,0.0,99.56,7.0,7500.0,5.00021709297223,1.0,0.0,0.0,0.0,0.0,1.0,0.0,46138
0.721,16066.0,0.0,0.0,0.0,98.5,12.0,13800.0,5.388136739763074,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15453
0.441,10963.0,0.0,0.0,0.0,99.54,10.0,7500.0,5.048364105279886,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22499
0.828,12059.0,0.0,0.0,0.0,99.89,3.0,7500.0,5.096979494566784,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35460
0.157,23374.0,1.0,0.0,0.0,99.53,19.0,18000.0,5.608033696827137,1.0,0.0,0.0,0.0,0.0,1.0,0.0,76847
0.102,21907.0,0.0,0.0,0.0,99.45,14.0,24300.0,5.612910948701885,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3767
